Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
-0.21674985028973873,-0.11291487619784707,1.2174157420221217,0.7899647508426336,1.7643442264077593,-0.5965734877963729,0.002443586003700394,3.4396244043181152,-1.2213520612464739,2.266874025198439,0.2990199880195132,1.160169649381903,-2.4894031847094475,-0.3417054752151646,0.8267853837436168,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,1.7174556434674457,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3871964855428399,2.5075533203426743,-0.1730720987051799,2.1578083717688816,-0.12594355206924418,0.053291413693937244,0.8056134842610044,-0.29072941764937965,-0.10414458382644379,-0.8931617429482769,0.09692340432487134,1.117530064301834,-0.03187056075767288,-0.4215223959638815,-0.3451645161847556,0.0,-1.0124363992714969,1.5714154266236073,-0.5019008010220509,-0.2515572690640987,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
-0.5675838051681207,-0.11291487619784707,-1.215937979250656,-0.7830554132225513,-1.4368832260413236,-0.8998437751585175,1.2071984333896564,-0.29072941764937965,0.51856122326013,-0.8931617429482769,-1.3583460346728056,0.3290594854212026,-1.4654312580628757,-0.9584725900916138,-1.6385465776579287,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.6044258136796723,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.223897837749778,1.0728173394313483,1.3912267221130343,0.13339981279803467,-1.2945150128604261,2.0678726083138987,-1.6038962105109076,-0.29072941764937965,0.7383397434083318,1.0263849623218855,0.6034737375713674,-1.149038382878428,-0.23666494608699015,1.1820721027148864,-0.5626849329254168,0.0,-1.5900978970034136,1.5714154266236073,-0.5019008010220509,-1.1902847397505467,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6141140786793562,-0.11291487619784707,-0.5206940588870053,0.42064697319254674,1.0187627169170475,0.3998860278221026,0.8056134842610044,-0.29072941764937965,1.461777372229499,0.3473273199282769,1.1178199588010729,0.902204487834941,-0.4414593314163038,-0.029693875924725634,1.010927953955943,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,1.1880886663801258,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.12643598672691214,-0.3382039971673942,-1.215937979250656,0.5300744628666465,1.747062535790425,-0.20665454690218665,0.002443586003700394,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,1.3026417326473578,-0.7461809320538458,-0.03187056075767288,-0.39975414485059513,2.0278596566885794,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,2.2705500664348923,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.4357982155853301,-0.3382039971673942,0.0007388813857327935,-0.16752578380573985,0.24602426502766742,-0.7698707948604556,-0.39914136312495163,-0.29072941764937965,0.7383397434083318,0.454050479841635,-0.41732937551661053,-1.0833301972523701,0.582512595230268,0.13719604927713713,-0.12159106352427819,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.11288340343233613,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
-0.6949430872204073,-1.0377860043886193,0.17454986147664547,-0.6189141787114016,0.799038364782367,-0.986492428690559,0.8056134842610044,3.4396244043181152,1.5350368789455664,-0.8931617429482769,-0.019169238842239658,-0.2584759675247311,1.8112789072061535,-0.7262779115498917,0.986808610794422,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,0.9963373040698451,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5112387650948395,2.5075533203426743,1.565037702203947,0.8446784956796836,-1.6566075781760041,0.2915752109070509,-1.6038962105109076,-0.29072941764937965,0.005744676247656475,-0.8931617429482769,-0.5205819513708733,-2.1597146398090707,-0.03187056075767288,2.8945078569600864,-1.5028595199664976,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.7150578195050603,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.4231891827624255,-1.0140713600760356,-1.0421269991597433,-0.8514475942688637,0.09954136360454711,-1.2897627160527039,-1.6038962105109076,-0.29072941764937965,0.5460335382786551,-0.8931617429482769,-0.7231399934769533,1.331497327689597,0.7873069805595817,2.4809110858076435,0.8272464930055369,0.0,0.7205480939242535,-0.6363689595110006,1.9924255908012896,0.3588040850763491,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.1679441750761729,-0.11291487619784707,-0.8683160190688306,-0.6189141787114016,-1.108531104311971,-0.2933032004342281,1.2071984333896564,-0.29072941764937965,0.9031736335194848,-0.8931617429482769,-0.10340096724144233,0.10785703104,0.17292382457164077,-1.0455455945447596,-0.3954903412024282,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,-1.0022020434821783,-0.7896284725684392,-1.7291871524386608,1.7202733620020147,0.24590434635072025,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5736288811273624,1.0728173394313483,0.0007388813857327935,-0.23591796485205224,-1.84999792556046,0.37822386443909234,1.2071984333896564,-0.29072941764937965,0.51856122326013,0.9817029997145517,-0.1613568020450666,-1.0638342745180065,-0.23666494608699015,-0.3054250566930205,-0.9949438385121084,0.0,-1.0124363992714969,1.5714154266236073,-0.5019008010220509,-1.712871756490658,-0.7896284725684392,-1.7291871524386608,1.7202733620020147,0.24590434635072025,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3871964855428399,0.23094746633461957,-1.3897489593415686,0.6942156973777963,0.8632275013610378,0.07495357707694751,-0.39914136312495163,-0.29072941764937965,0.13394881300077519,0.7009872894730792,0.8319559093542731,-0.007328041909998802,-0.03187056075767288,0.5798171552472949,0.8614638359725917,0.0,1.009378842790212,1.5714154266236073,-0.5019008010220509,0.9965562132280079,0.14738169413814492,1.338473959251781,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.007665409923140974,-1.0140713600760356,1.565037702203947,-0.5368435614558268,0.9578653309321542,-0.4016140173492798,1.2071984333896564,-0.29072941764937965,-1.1755648695489318,-0.8931617429482769,0.2184124867172167,-0.8400936046958871,2.0160732925354705,-0.5158514841214561,0.3649353368794399,0.0,0.14288659619233668,1.5714154266236073,1.9924255908012896,0.8622336740753799,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.14947065499487075,1.0728173394313483,1.2174157420221217,0.6121450801222214,-0.5621005057448265,-0.27164103705121784,0.8056134842610044,-0.29072941764937965,-0.8642119660056454,-0.8931617429482769,0.02553106188624944,-1.0960092817976177,0.17292382457164077,-0.2038398848310171,-0.15470998669318045,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.5134723908333861,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.6395553176325515,-1.381648346921086,0.8697937818402962,-1.5216909685227251,-0.9554647017012945,-1.4847221864997968,0.8056134842610044,-0.29072941764937965,-0.2689784739375968,1.3353629692593538,-2.914379224641038,0.03398572178712745,0.17292382457164077,-0.0877425455601562,-1.8908908760350571,0.0,1.2982095916561702,-0.6363689595110006,1.9924255908012896,-1.3599368102316927,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.9503205122703571,-0.11291487619784707,0.0007388813857327935,0.21547043005360955,0.6089397679916887,1.2663725631425162,1.6087833825183084,-0.29072941764937965,1.0039054552540772,-0.8931617429482769,1.2604588576820803,0.16587466066611847,0.7873069805595817,-0.49408323300816964,0.7838838134667604,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,0.7569770812975448,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8144902098803638,-0.3382039971673942,0.34836084156755814,-1.5353694047319877,-2.71243658113029,0.8981157856313405,0.8056134842610044,-0.29072941764937965,0.17973600469831738,-0.8931617429482769,0.3538157546571437,0.08506888299491273,-0.23666494608699015,-1.0382895108403307,-0.46339345337839083,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-2.212135375344524,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.2825768769707513,-1.0140713600760356,0.0007388813857327935,-0.400059199363202,1.3166661456539546,-1.3980735329677554,-1.2023112613822555,-0.29072941764937965,-1.2946115679625412,-0.8931617429482769,-3.549457529035483,-1.7951156989313308,-0.23666494608699015,-0.443290647077168,-3.851573546546692,0.0,-1.0124363992714969,1.5714154266236073,1.9924255908012896,-0.7404948564583177,-0.7896284725684392,1.338473959251781,1.7202733620020147,0.24590434635072025,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.416642709746334,1.0728173394313483,1.565037702203947,2.198843680396669,1.8334709888770966,2.78272399995324,1.2071984333896564,-0.29072941764937965,1.2877860437788382,0.7009872894730792,1.8072477153725108,-1.1075368434821458,2.0160732925354705,-1.0890820967713326,1.011569827398191,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,1.8620667483932376,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3120739905761446,-0.11291487619784707,1.2174157420221217,0.5300744628666465,1.234372380809505,0.009967086927916721,-1.2023112613822555,-0.29072941764937965,-0.1957189672215282,1.0263849623218855,0.8865064781169258,-1.1150551440466947,-0.6462537167456174,-0.443290647077168,1.0572328977453358,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,1.3868639502450288,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.35881286893109016,0.23094746633461957,1.2174157420221217,0.07868606796098476,-0.2765411417345865,0.053291413693937244,0.002443586003700394,-0.29072941764937965,-1.1480925545304066,0.9339371561591755,0.18304013933403027,-0.11199006840346476,1.4016901365475263,-1.0020090923181866,-0.16709759302719546,0.0,-0.4347749015395801,1.5714154266236073,-0.5019008010220509,-0.30104707563217364,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5842485374405483,-1.0377860043886193,0.17454986147664547,-1.2754791167560007,-1.0204767759284097,-0.9648302653075487,1.6087833825183084,-0.29072941764937965,0.5368760999391471,-0.8931617429482769,-0.6865689371808366,1.701034318506902,-0.03187056075767288,-0.4142663122594527,-0.39746209351103823,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.9371877921770395,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5390493394214512,-0.11291487619784707,0.5221718216584709,0.14707824900729716,0.445175175951235,-0.9431681019245383,1.6087833825183084,-0.29072941764937965,1.3061009204578555,0.454050479841635,-0.4140062735247435,-0.17671922321257527,0.7873069805595817,-0.6537170745056037,0.03187500684932555,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,0.3253650556529201,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.9407034116421187,0.23094746633461957,-1.0421269991597433,0.4890391542388591,0.4698633054045699,1.2013860729934853,-0.8007263122536036,-0.29072941764937965,1.0680075236306366,0.9339371561591755,1.165206364834736,1.9499726696681259,0.7873069805595817,0.4274393974542897,0.6482750847125982,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,0.5898119541543293,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
