Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
7.7057128238944275,218,12.0,190.0,0.8743,3.3,7.0,1,97.3,0.0,6.311462539786074,0.6969662494497222,9.2,9.6,0.7249794092062292,0,6,0,0,0.6338494974690061,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.867990898182093,517,20.0,297.0,0.5759,9.2,1.0,0,80.6,0.0,5.9027699360926515,0.5288620153996135,8.3,59.5,0.5981734272961353,0,1,0,0,0.34448807677984433,0,0,0.0,1.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7.00397413672268,220,5.0,173.0,0.7893,1.9,1.0,0,86.5,0.0,5.737668470655338,0.8375489373828439,8.7,53.8,0.7168524501260687,0,9,0,1,0.565811638884506,2,1,1.2246467991473532e-16,-1.0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
8.537191877922927,296,6.0,190.0,0.6425,6.5,8.0,0,90.4,0.0,6.24280675278087,0.7293567793861939,8.4,5.2,0.6545749349168458,0,11,0,0,0.4205643956840734,1,0,1.0,6.123233995736766e-17,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.928110078202646,396,11.0,218.0,0.5524,9.6,8.0,0,86.2,2.70805020110221,6.195567980341956,0.6257578613043597,8.2,15.4,0.6240430385582089,0,3,1,0,0.3447213744995546,1,0,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.748463629942055,325,3.0,286.0,0.8821,8.2,4.0,0,82.0,2.302585092994046,7.0051995436429895,0.7191723145188763,8.3,27.6,0.7185952381385279,0,10,1,0,0.6338728595619955,2,2,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.382747094863314,220,20.0,196.0,0.8936,6.0,8.0,0,67.7,0.0,6.505111188060674,0.6455406242339161,9.3,12.5,0.693305608932161,0,7,1,1,0.619537892141779,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.519390774959724,396,18.0,280.0,0.7089,6.6,7.0,0,71.1,0.0,6.347896961638835,0.6229130028270192,8.4,16.8,0.6668385731507794,0,3,0,0,0.47272186450658754,1,1,1.0,6.123233995736766e-17,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
5.831882477283517,189,16.0,124.0,0.6611,1.0,7.0,0,77.6,3.2188758248682006,3.9516282600205055,0.7228252060275937,8.4,18.4,0.5784098706557005,0,11,0,1,0.3823867654904836,1,1,1.0,6.123233995736766e-17,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.291090521661292,296,11.0,251.0,0.8512,13.7,9.0,0,91.5,0.0,7.3544646924247905,0.7344865978208165,8.7,12.8,0.7146438637328747,0,6,0,0,0.6083048568094229,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
9.160204302482386,277,13.0,123.0,0.4476,12.0,7.0,0,82.5,0.0,6.615475988833065,0.7273418907620649,8.2,5.3,0.6511164334773015,0,1,0,0,0.29143971562444015,0,0,0.0,1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
6.175867270105761,220,11.0,206.0,0.9372,1.4,2.0,0,66.4,0.0,3.4339872044851463,0.5610992229555132,8.2,13.5,0.4785466446391691,0,3,1,1,0.44849391535582933,1,2,1.0,6.123233995736766e-17,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
9.740439071085758,396,20.0,396.0,1.0,20.7,8.0,0,94.6,2.302585092994046,7.800142586774733,0.6218937557668305,9.3,4.6,0.7262405694170762,0,7,0,0,0.7262405694170762,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
8.676075516476429,296,18.0,274.0,0.9272,7.9,2.0,0,78.4,2.772588722239781,7.0496627441632445,0.6212290006384049,8.0,13.5,0.7285663213519855,0,8,0,0,0.675526693157561,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.721113147762688,325,18.0,241.0,0.7436,8.1,5.0,0,68.0,2.6390573296152584,6.476279815441742,0.7099182792132106,9.0,5.8,0.6662076366153865,0,5,1,0,0.49539199858720145,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7.81237820598861,218,12.0,142.0,0.6532,3.4,9.0,0,86.4,0.0,5.767476889636389,0.8702227587710271,8.3,13.9,0.6544745078822192,0,3,0,0,0.42750274854866555,1,1,1.0,6.123233995736766e-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
7.855932199718614,296,14.0,246.0,0.8313,3.5,9.0,0,94.8,1.9459101490553132,5.989637879766574,0.7041950393335891,8.7,10.6,0.6763418852683727,0,12,0,0,0.5622430092235983,3,1,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.281823473598047,325,5.0,271.0,0.8343,13.4,3.0,0,92.2,2.6390573296152584,7.2768260758971985,0.8922334570898103,8.7,25.5,0.7077369198744595,0,4,0,0,0.5904649122512616,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
9.740439071085758,517,12.0,422.5,0.8377,20.5,5.0,0,63.0,0.0,7.727173811734742,0.7204324575412968,8.6,50.7,0.7194467340294308,0,8,0,0,0.6026805290964542,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
8.537191877922927,325,18.0,275.0,0.8488,6.5,1.0,1,96.7,2.302585092994046,6.551765814334498,0.6426857928456763,8.7,16.8,0.6869701163820335,0,6,1,0,0.5831002347850701,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
7.273092595999522,189,20.0,135.0,0.7163,2.2,5.0,0,81.3,0.0,5.786099517145415,0.7414074413916653,8.9,27.2,0.6993877380199153,0,3,0,1,0.5009714367436653,1,1,1.0,6.123233995736766e-17,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.098946748943339,296,18.0,248.0,0.8407,4.6,5.0,0,93.0,0.0,6.2359193910319055,0.6893235972671987,9.8,17.8,0.6853451902832691,0,8,1,0,0.5761697014711443,3,1,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5.707110264748875,189,11.0,134.0,0.7141,1.4,3.0,0,85.2,0.0,4.396422514957614,0.8325771474826036,9.8,16.8,0.6554868402960753,0,4,0,1,0.4680831526554273,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
6.566672429803241,189,18.0,135.0,1.0,1.7,1.0,0,64.7,3.367295829986474,5.447469861950477,0.7020421190422128,7.8,12.4,0.7199293893699228,0,9,0,1,0.7199293893699228,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
5.831882477283517,180,10.0,136.0,0.7605,1.2,1.0,0,95.8,0.6931471805599453,4.8647613782733465,0.8330893730496386,8.6,16.8,0.7120674857111514,0,10,0,1,0.5415273228833306,2,1,1.2246467991473532e-16,-1.0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
8.579416534596369,396,21.0,274.0,0.6941,6.9,5.0,0,72.1,0.0,6.7961419216585455,0.6588741630797724,8.3,3.0,0.709452595271754,0,12,1,0,0.49243104637812446,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.732465848349879,325,17.0,235.0,0.7232,7.8,6.0,0,66.3,0.0,6.264350190317006,0.7465929771980865,9.3,3.0,0.643654988152783,0,3,1,0,0.4654912874320926,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
7.828436359157585,296,20.0,214.0,0.7246,4.0,4.0,0,63.9,1.9459101490553132,5.780342200708301,0.5820212629512205,7.9,15.1,0.6547413342015488,0,10,0,0,0.47442557076244224,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.748463629942055,396,2.0,392.0,0.9907,8.3,3.0,0,85.2,0.0,7.120880817152784,0.5881127118190904,7.8,4.3,0.7304618540383384,0,12,0,0,0.7236685587957818,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8.45126704130007,218,13.0,176.0,0.8095,6.0,5.0,0,87.9,0.0,6.949655092446815,0.7812111977877924,7.9,44.5,0.7353146474518462,0,9,0,0,0.5952372071122695,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.008346579384707,396,11.0,278.0,0.704,10.6,7.0,0,79.7,0.0,6.555655566975201,0.7963271985976763,8.3,8.7,0.6550188400228472,0,4,0,0,0.4611332633760844,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.676075516476429,277,12.0,151.0,0.5485,7.8,6.0,0,55.0,1.9459101490553132,5.792678186282782,0.773982575057333,8.5,3.0,0.5986598778005613,0,1,0,0,0.32836494297360785,0,0,0.0,1.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
6.966967138613983,189,16.0,140.0,0.7422,2.1,6.0,0,97.6,2.833213344056216,5.602930299659799,0.639199129642563,8.2,8.5,0.7032701656950154,0,3,0,1,0.5219671169788405,1,1,1.0,6.123233995736766e-17,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
8.964567702601611,396,2.0,357.0,0.9027,9.8,8.0,0,83.1,2.70805020110221,6.949626323057443,0.7770750028709559,8.3,15.3,0.6974338004892066,0,12,0,0,0.6295734917016067,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
9.038483865029992,277,14.0,178.0,0.646,10.8,8.0,0,82.6,0.0,6.40509621788254,0.7686538178310133,7.5,12.5,0.6380541428367782,0,4,0,0,0.41218297627255873,2,0,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
8.648396877031582,396,8.0,391.0,0.9892,7.5,1.0,0,93.7,1.9459101490553132,6.755349742173269,0.8268790442877088,8.2,69.9,0.7001525567687484,0,8,0,0,0.6925909091556459,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
6.673297967767654,180,9.0,153.0,1.0,1.6,9.0,0,90.3,2.9444389791664403,5.739760757321436,0.4985249749799569,7.4,16.1,0.7480174471826577,0,6,0,1,0.7480174471826577,3,2,-1.0,-1.8369701987210297e-16,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.981052985901483,396,14.0,277.0,0.7009,10.1,9.0,0,97.1,0.0,6.658075228663364,0.7652773558635341,9.2,18.7,0.6670714240339253,0,10,0,0,0.46755036110537823,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
9.051461866908694,396,17.0,233.0,0.5895,10.8,3.0,0,65.4,1.791759469228055,6.505395344827387,0.6007200217440137,9.0,16.8,0.6472088767748674,0,2,0,0,0.38152963285878433,0,0,0.0,1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
8.54110501146255,325,18.0,278.0,0.8556,6.4,5.0,0,82.0,0.0,6.55596836911618,0.7694358689075688,8.4,18.5,0.6871288347879969,0,10,1,0,0.5879074310446102,2,2,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
8.45126704130007,220,14.0,182.0,0.8282,5.9,4.0,0,92.8,3.4657359027997265,6.423295663646352,0.7588249532030985,9.0,9.7,0.6796227040859057,0,8,0,1,0.5628635235239472,3,1,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.969357742016346,277,9.0,220.0,0.7972,4.1,9.0,0,66.2,1.3862943611198906,5.686466752446513,0.7189687089215139,8.2,15.2,0.6339881757429127,0,10,1,0,0.50541537370225,2,1,1.2246467991473532e-16,-1.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
9.281823473598047,517,20.0,372.0,0.721,13.6,5.0,0,99.2,0.0,6.844463979739881,0.692188943499667,8.1,16.5,0.6656858092647949,0,11,1,0,0.4799594684799171,1,1,1.0,6.123233995736766e-17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
7.7057128238944275,220,7.0,208.0,0.9483,3.4,8.0,0,92.5,1.3862943611198906,6.106064745128538,0.51358830816668,9.8,8.3,0.7013859598457375,0,7,1,1,0.6651243057217129,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.328212292571072,296,4.0,233.0,0.7903,14.0,5.0,0,78.3,1.3862943611198906,7.067439193620244,0.5828995884131659,7.6,3.1,0.6842848494413449,0,11,0,0,0.5407903165134949,1,1,1.0,6.123233995736766e-17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6.985641817639208,189,7.0,148.0,0.7871,2.1,8.0,0,73.6,3.1354942159291497,5.34443730216159,0.8081699418386348,8.3,20.3,0.6692558249177226,0,4,0,1,0.5267712597927395,2,1,1.2246467991473532e-16,-1.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.799510901368867,277,9.0,191.0,0.6913,8.5,6.0,0,87.0,1.9459101490553132,6.594522892886242,0.6065521492771023,8.1,9.0,0.6729440845833511,0,3,0,0,0.4652062456724706,1,1,1.0,6.123233995736766e-17,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
7.13966033596492,189,12.0,139.0,0.7392,2.4,8.0,0,83.2,2.1972245773362196,5.308218191225299,0.7999943783449017,8.1,12.1,0.6521424693572344,0,10,0,1,0.48206371334886766,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.472012088995733,396,3.0,180.0,0.4555,15.8,9.0,0,73.5,0.0,6.8966943316227125,0.8663060663413418,8.0,10.7,0.6585834959902254,0,1,1,0,0.29998478242354765,0,0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
8.382747094863314,220,6.0,167.0,0.7635,5.9,6.0,0,84.4,0.0,6.793869638604449,0.6412291039012955,7.5,25.1,0.7240810788051429,0,3,0,1,0.5528359036677266,1,1,1.0,6.123233995736766e-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.0217190130337,277,19.0,215.0,0.7792,10.7,9.0,0,75.0,0.0,6.409483853787498,0.8227861788571511,8.5,14.7,0.6395593256457973,0,3,0,0,0.49834462654320527,1,1,1.0,6.123233995736766e-17,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8.289288323000317,220,16.0,210.0,0.9561,5.7,3.0,1,78.5,1.6094379124341003,7.0919168086539806,0.6328243497661616,8.5,23.7,0.7634510375885701,0,8,0,1,0.7299355370384318,3,2,-1.0,-1.8369701987210297e-16,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
6.752270376141742,180,1.0,130.0,0.7241,1.7,3.0,0,88.2,0.0,5.186603376918035,0.7112624289072228,8.4,18.7,0.6690431480408938,0,3,0,1,0.4844541434964112,1,1,1.0,6.123233995736766e-17,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8.216358332386156,220,3.0,169.0,0.769,5.3,1.0,0,85.9,0.6931471805599453,6.120912614294868,0.7937195168178444,8.6,15.1,0.6641357023615353,0,5,0,1,0.5107203551160207,2,1,1.2246467991473532e-16,-1.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.748463629942055,517,4.0,422.5,0.8548,8.1,5.0,0,55.0,2.5649493574615367,6.784954676363955,0.7204324575412968,8.3,22.2,0.6960024608928335,0,9,0,0,0.5949429035711941,2,2,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8.881975184248867,277,19.0,182.0,0.6588,9.3,5.0,0,82.0,0.0,6.559246897709798,0.645767176644528,8.6,9.6,0.6637586894738158,0,2,0,0,0.4372842246253499,0,1,0.0,1.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.586905803827538,396,18.0,263.0,0.666,7.2,8.0,0,82.0,0.0,6.727096339274083,0.8613872068006038,8.2,6.8,0.7016963008636544,0,7,1,0,0.46732973637519387,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
9.051461866908694,325,18.0,271.0,0.8342,10.5,1.0,0,78.4,0.0,7.171334190083025,0.848437703533441,8.8,60.7,0.7134618113303904,0,9,0,0,0.5951698430118117,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
9.392745258631441,296,9.0,185.0,0.6282,14.6,9.0,0,55.0,0.0,6.856261964591919,0.6482491412486694,7.5,8.5,0.659716157181628,0,10,0,0,0.4144336899414987,2,0,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
9.172742341560864,296,15.0,276.0,0.9352,12.2,2.0,0,70.3,0.0,7.304892472740758,0.7466877360487839,7.9,39.1,0.7180848808975069,0,5,1,0,0.6715529806153484,2,2,1.2246467991473532e-16,-1.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
7.00397413672268,189,7.0,155.0,0.8225,1.7,7.0,0,74.1,4.382026634673881,5.57606273305383,0.7043850784326381,8.3,9.6,0.6966617629947783,0,9,0,1,0.5730043000632051,2,1,1.2246467991473532e-16,-1.0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
9.155989777226102,396,12.0,363.0,0.9172,11.8,3.0,0,94.8,0.0,7.010140372458424,0.7204324575412968,8.3,26.1,0.6902468913643489,0,5,1,0,0.6330944487593808,2,2,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
8.991064332188461,296,19.0,197.0,0.6678,10.2,8.0,0,89.1,2.6390573296152584,6.166257837481145,0.7080506731122018,8.0,17.9,0.6171772728572228,0,11,1,0,0.4121509828140533,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7.039660349862076,189,19.0,157.0,0.8354,2.4,3.0,0,82.0,2.833213344056216,5.459457846420514,0.5826664189628181,9.6,19.0,0.6790657327351116,0,4,0,1,0.5672915131269123,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.61993026886735,396,17.0,274.0,0.693,7.2,7.0,0,71.0,0.0,6.187339671267998,0.6854591200917668,8.4,18.9,0.6431792641254244,0,9,1,0,0.44572323003891906,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.960724500330858,325,5.0,215.0,0.6639,10.0,8.0,0,90.7,0.0,6.875056452018898,0.7883802491559722,8.2,13.8,0.6902165050133184,0,11,0,0,0.45823473767834216,1,1,1.0,6.123233995736766e-17,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
7.696667081526462,218,19.0,210.0,0.9666,3.1,3.0,0,66.1,0.0,6.396746305075204,0.7058759593303814,8.7,6.2,0.7355399769945465,0,12,0,0,0.7109729417629287,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
7.828436359157585,277,10.0,200.0,0.7235,3.8,9.0,0,64.7,2.3978952727983707,5.729580167477342,0.6939365644536234,8.7,10.1,0.648991501369792,0,9,1,0,0.4695453512410445,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.332646496360152,396,3.0,266.0,0.6738,14.0,8.0,0,84.0,3.295836866004329,6.329310839282338,0.8784964095629139,7.8,8.4,0.6125546675299445,0,1,0,0,0.4127393349816766,0,1,0.0,1.0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.12598002335811,325,15.0,260.0,0.8005,11.5,5.0,0,82.8,1.3862943611198906,6.481423978192588,0.8066268718985047,8.3,16.8,0.6400786850498973,0,4,0,0,0.5123829873824428,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
7.787796878181171,218,11.0,195.0,0.899,3.7,5.0,1,70.0,3.4011973816621555,5.697965589334636,0.7475356857017594,7.7,14.1,0.6483952312873618,0,6,0,0,0.5829073129273382,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8.31164394850298,220,4.0,193.0,0.8784,5.6,9.0,0,78.0,2.1972245773362196,6.692617099006065,0.7694709962419468,8.3,15.0,0.7187363623457733,0,6,0,1,0.6313380206845273,3,2,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
8.960724500330858,396,9.0,286.0,0.7237,10.2,4.0,0,55.0,0.0,6.695588759006501,0.7712178235390007,8.4,19.4,0.6721989709467517,0,4,0,0,0.48647039527416425,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.497194544909547,296,6.0,246.0,0.8332,6.6,1.0,0,55.0,0.0,6.751919847424009,0.58551033464832,7.8,7.8,0.7109383529521365,0,10,0,0,0.5923538356797201,2,1,1.2246467991473532e-16,-1.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
