Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
9.291090521661292,325,20.0,235.0,0.7235,13.4,3.0,0,94.0,0.0,7.187233794083229,0.7194105394588416,8.2,8.7,0.6983937979123901,0,10,1,0,2,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
6.825460036255307,220,8.0,179.0,0.8152,1.6,9.0,0,98.7,0.0,5.146505615958654,0.7133145282170384,8.8,17.5,0.6576617338935892,0,8,0,1,3,1,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.008346579384707,296,15.0,184.0,0.6218,10.4,8.0,0,64.1,1.9459101490553132,6.36211389267358,0.7598102936045602,8.1,8.1,0.6356808132302619,0,2,1,0,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.926783114101351,396,9.0,396.0,1.0,9.5,2.0,0,88.8,3.1354942159291497,7.234436886282928,0.6860114842547291,8.3,19.2,0.7287795858062166,0,12,0,0,3,2,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.03947991910045,296,11.0,243.0,0.8225,4.5,6.0,0,71.1,0.0,5.915932484495545,0.6944077124943296,9.0,12.6,0.6544549617279597,0,4,1,0,2,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.160204302482386,517,9.0,364.0,0.7044,12.1,5.0,0,97.6,0.0,6.9662600083547,0.682896060522446,8.6,4.5,0.6856417253984423,0,9,0,0,2,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.423102268016642,220,15.0,151.0,0.6868,6.5,8.0,0,75.8,2.772588722239781,6.206011251196673,0.6832192136424068,8.1,20.5,0.6585953409696894,0,10,0,1,2,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9.55470991405776,296,4.0,220.0,0.746,17.0,9.0,0,55.0,0.0,7.757303462634474,0.7332745342970005,8.9,14.3,0.7349613135556254,0,6,1,0,3,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8.586905803827538,325,12.0,311.0,0.9582,6.8,1.0,0,82.0,3.4965075614664802,6.743788242660079,0.7204324575412968,8.3,54.0,0.7034374156432878,0,8,0,0,3,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
7.3752557780097545,218,11.0,141.0,0.6511,2.8,8.0,0,96.5,0.0,4.861980594772786,0.8341753812986324,8.7,18.6,0.5805172670115344,0,2,0,0,0,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
5.916202062607435,189,7.0,144.0,0.7669,1.2,2.0,0,91.1,0.0,4.430697744137536,0.6326894468555136,8.1,27.7,0.6406258382895114,0,9,0,1,2,1,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.472012088995733,517,8.0,422.5,0.8418,15.8,4.0,0,85.5,2.9444389791664403,6.925438013834445,0.8652193257322117,8.7,29.2,0.6613283058670146,0,9,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
9.17378011666438,396,10.0,310.0,0.7846,11.8,9.0,0,71.7,2.9444389791664403,6.512161290669235,0.6860364285917715,8.2,16.8,0.6400925925263992,0,4,0,0,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.515391569469609,296,6.0,222.0,0.7505,6.6,3.0,0,68.0,0.0,6.330415851157807,0.691161544147276,8.6,16.8,0.6652816970211838,0,11,0,0,1,1,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
7.3752557780097545,218,12.0,140.0,0.6441,2.4,7.0,0,55.0,0.0,4.773984259423544,0.8556146780396473,7.7,9.6,0.5700105627768666,0,11,0,0,1,0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
9.291090521661292,325,7.0,220.0,0.6788,13.0,5.0,0,67.9,0.0,7.163807355751321,0.7719781681523985,6.7,17.3,0.6961174173594643,0,3,0,0,1,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
8.627123250788433,396,3.0,350.0,0.8862,7.2,3.0,0,76.9,2.0794415416798357,6.183406347278927,0.7397726620108811,8.2,33.3,0.6422901406993542,0,5,1,0,2,2,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.867990898182093,296,21.0,200.0,0.6767,8.9,7.0,0,78.4,3.4011973816621555,6.631118647102885,0.9188092130381208,7.6,18.0,0.6719826472807638,0,9,0,0,2,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
9.740439071085758,296,10.0,192.0,0.6491,20.7,7.0,0,55.0,0.0,7.46174958164949,0.751270721436674,8.7,3.6,0.6947341288623107,0,7,0,0,3,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
8.119993827725105,296,11.0,284.0,0.9608,4.7,2.0,0,97.2,1.3862943611198906,6.302728859817319,0.842494569113172,8.3,10.3,0.6910891584878928,0,12,0,0,3,2,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.926783114101351,296,16.0,194.0,0.6584,9.5,7.0,0,67.0,0.0,6.640607592169872,0.7492967766052293,8.3,11.2,0.6689586662507667,0,4,0,0,2,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
7.039660349862076,180,7.0,170.0,0.9446,1.9,1.0,0,79.4,0.0,6.067406550683139,0.6792349432997806,8.3,13.9,0.7546844377309085,0,6,0,1,3,2,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8.648396877031582,277,19.0,206.0,0.7461,7.5,4.0,1,82.0,3.044522437723423,6.396546248391809,0.725356017447173,8.7,14.2,0.662964669666425,0,3,1,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.157943507105037,277,21.0,207.0,0.7502,4.4,4.0,1,82.0,0.0,5.931130508068282,0.834413179162099,8.3,5.0,0.6476487328696354,0,1,0,0,0,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
9.12598002335811,277,9.0,215.0,0.779,11.7,4.0,0,97.6,2.4849066497880004,6.468909173341643,0.759376511655051,9.0,13.4,0.6388427745679414,0,9,0,0,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.94910546953925,325,7.0,291.0,1.0,10.2,6.0,0,72.5,1.3862943611198906,7.16420206968559,0.7340945997769165,8.2,7.0,0.7200850459993535,0,7,0,0,3,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
8.906664409770052,396,4.0,396.0,1.0,9.2,3.0,0,87.4,2.70805020110221,7.227371969964263,0.7243499344761581,7.2,16.8,0.729546461959139,0,12,0,0,3,2,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
9.115040192121858,296,17.0,236.0,1.0,11.5,8.0,0,88.0,3.5553480614894135,6.824308450525035,0.8326996305945726,7.6,3.6,0.6746694349114081,0,3,0,0,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
8.82776136765472,325,11.0,255.0,0.7852,8.9,1.0,1,79.8,1.791759469228055,7.23565516347269,0.6539962451376024,8.2,38.1,0.7362465258147995,0,12,1,0,3,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
9.12598002335811,277,3.0,208.0,0.7533,11.6,6.0,0,77.5,3.5263605246161616,6.725873625416567,0.7204324575412968,7.8,10.1,0.6642195234339446,0,10,0,0,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.764209507142004,325,9.0,156.0,0.4812,8.5,8.0,0,85.8,2.9444389791664403,5.76224004422777,0.6656188565104713,9.0,9.5,0.5901389190812626,0,1,0,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.074337694089515,218,8.0,155.0,0.7147,4.4,5.0,0,90.8,0.0,6.068194079966656,0.918033695842174,8.1,31.1,0.6687203280873179,0,2,0,0,0,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
9.12598002335811,277,8.0,215.0,0.7772,11.3,1.0,0,82.4,0.0,6.629957528604333,0.6971713246765335,8.3,37.6,0.6547472455318571,0,1,1,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.266128779556451,180,14.0,87.0,0.4862,2.6,5.0,0,83.1,0.0,5.1988560828212,0.7071447928733253,8.4,3.6,0.6289348038804888,0,2,0,1,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.329988334242078,396,11.0,393.0,0.9938,13.9,2.0,0,83.6,0.0,7.366653723287351,0.6857013682563615,8.3,27.8,0.7131328211541345,0,8,0,0,3,2,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
8.202756381655638,277,21.0,187.0,0.6754,5.1,7.0,0,75.4,1.791759469228055,6.114699361442611,0.8339916498605636,8.3,11.0,0.6644421636143035,0,2,1,0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9.052633375946147,296,7.0,239.0,0.8075,10.8,9.0,1,90.5,2.4849066497880004,6.819710641089542,0.7144559005686778,8.5,16.1,0.6784004137072864,0,5,1,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9.503084610020228,396,16.0,349.0,0.8836,16.6,1.0,0,94.3,3.091042453358316,7.184826252321479,0.7156309308240889,9.0,40.0,0.6840682065406729,0,5,0,0,2,2,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8.881975184248867,396,16.0,245.0,0.6201,9.3,8.0,0,84.6,4.1588830833596715,6.1860440012974385,0.6822379347403944,6.7,21.8,0.6259926670487427,0,4,0,0,2,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.925454386826402,517,13.0,310.0,0.5998,9.4,8.0,0,84.3,3.332204510175204,5.843312506084124,0.7820297477484546,8.3,16.8,0.5887198991957168,0,4,0,0,2,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
7.58629630715272,277,7.0,249.0,0.9004,3.1,3.0,0,82.3,3.4657359027997265,6.2845258753855076,0.6676164967501317,8.5,6.0,0.7319251107314165,0,5,0,0,2,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
9.392745258631441,325,17.0,217.0,0.6702,15.0,4.0,0,82.0,0.0,7.314113321638893,0.7450802014668619,7.1,13.5,0.7037710575619406,0,5,0,0,2,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8.926783114101351,296,16.0,241.0,0.8164,9.7,8.0,0,89.0,2.3978952727983707,6.879931770247539,0.6927885904238027,8.2,16.8,0.6930676021796376,0,12,0,0,3,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.67265729404031,396,2.0,323.0,0.8166,7.7,1.0,1,92.6,0.0,6.146222185555727,0.814875024648856,8.2,70.4,0.6354223042041041,0,5,0,0,2,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9.008346579384707,325,18.0,288.0,0.8885,10.3,6.0,0,83.0,0.0,7.337568224805491,0.8719043268026688,7.8,7.7,0.7331448972719917,0,12,1,0,3,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.382747094863314,220,11.0,192.0,0.8757,6.0,7.0,0,84.6,0.0,6.487760119089647,0.7004873790392466,8.7,11.7,0.691456356384309,0,8,0,1,3,2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.291090521661292,517,2.0,338.0,1.0,13.6,5.0,0,94.0,3.8918202981106265,6.681005232073816,0.7346514612237856,8.5,24.6,0.6492028437619165,0,1,0,0,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.612685172875459,396,8.0,235.0,0.595,7.2,2.0,0,97.2,0.6931471805599453,5.887713846114054,0.6851971187506595,8.3,38.2,0.6124941928533848,0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
7.804251383528112,220,5.0,181.0,0.8249,3.7,8.0,0,76.8,3.091042453358316,5.651190091203695,0.6260404483071387,7.6,22.9,0.6418705969455297,0,7,1,1,3,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.115040192121858,296,16.0,205.0,0.6957,11.4,4.0,0,82.9,1.9459101490553132,6.468785092316574,0.6221035457788716,7.9,6.6,0.6395214422731424,0,1,1,0,0,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
7.640603826393634,277,19.0,158.0,0.572,3.2,9.0,0,98.7,0.0,4.8027907800712155,0.7700582036343364,9.4,5.4,0.5558397163634081,0,2,0,0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
9.144307401371744,325,14.0,260.0,0.802,11.7,9.0,0,77.8,2.5649493574615367,6.361354289702226,0.872900901932599,8.2,10.8,0.627086112240844,0,4,0,0,2,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
8.519390774959724,296,5.0,267.0,0.9031,6.6,9.0,0,55.0,1.3862943611198906,6.650149674112825,0.6031801822409538,7.5,11.6,0.6985898395520969,0,12,0,0,3,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
8.748463629942055,396,14.0,345.0,0.8714,8.4,4.0,0,58.5,3.332204510175204,6.779410413044914,0.6954360941806605,7.9,14.0,0.6954337288823851,0,10,0,0,2,2,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
9.154933364704444,396,6.0,281.0,0.7114,12.0,5.0,0,90.2,0.0,6.7203045906537495,0.7036968553878781,9.2,16.8,0.6617773203723373,0,9,0,0,2,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
8.674367865788236,325,15.0,263.0,0.8116,7.6,4.0,1,69.4,0.0,5.9141244341332015,0.7963804165694983,8.1,32.3,0.611318952946528,0,10,0,0,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
5.707110264748875,180,15.0,79.0,0.4393,1.2,7.0,0,86.2,0.0,3.828641396489095,0.5424783582517567,8.7,19.7,0.5708332270324536,0,1,0,1,0,0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.967121656230923,517,18.0,422.5,0.9021,10.1,6.0,0,58.2,3.367295829986474,7.184811092192618,0.6222332101864849,8.4,16.0,0.7208511484056233,0,7,0,0,3,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
7.855932199718614,220,16.0,190.0,0.8651,3.7,6.0,0,76.2,3.332204510175204,6.576664536113334,0.8580983622550993,8.5,13.5,0.7426281488833326,0,6,1,1,3,2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.160204302482386,396,17.0,295.0,0.7465,12.0,5.0,0,55.0,0.0,7.221419376277342,0.8661029269904668,8.2,15.0,0.7107553314172012,0,4,0,0,2,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.332646496360152,325,7.0,249.0,0.7692,13.9,4.0,1,80.9,0.0,6.979806136726121,0.6343977468080502,8.7,10.8,0.6755100098687083,0,4,1,0,2,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.412054873292933,277,10.0,198.0,0.7157,6.5,2.0,0,89.1,0.0,7.106138815434493,0.7803044704633971,7.7,28.4,0.7550039721504849,0,6,0,0,3,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
9.638935897473202,325,9.0,254.0,0.7841,18.8,3.0,1,88.5,0.0,7.528713414300646,0.6960998571811023,7.7,18.0,0.7076566196896394,0,5,0,0,2,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
8.61993026886735,325,12.0,244.0,0.7532,7.0,8.0,0,71.8,0.0,6.772656945060354,0.8171790964961319,8.5,18.0,0.7040234966129091,0,10,0,0,2,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.696343057044556,396,18.0,256.0,0.647,7.6,6.0,0,66.1,0.0,6.1132174701014765,0.6913996085985813,9.1,9.8,0.6304662937497989,0,11,0,0,1,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
9.068892008391808,296,20.0,237.0,0.8009,10.9,2.0,0,92.5,0.0,6.622776216771132,0.7522081982569271,8.3,40.5,0.6577462754840802,0,3,0,0,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.234154550075438,396,12.0,248.0,0.6279,12.7,4.0,0,55.0,0.0,6.902853283811905,0.8272342525261366,8.3,16.8,0.6744917960771877,0,4,1,0,2,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.681031265002055,277,17.0,216.0,0.7804,19.6,8.0,0,95.2,2.1972245773362196,7.169981072324482,0.7343391292959863,8.1,7.2,0.6712817231251783,0,5,1,0,2,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
7.0909098220799835,180,11.0,155.0,0.8645,2.2,5.0,0,84.5,0.0,6.114809862343305,0.6656886706974626,8.7,26.4,0.7557629483962449,0,6,1,1,3,2,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.837971491357209,277,11.0,225.0,0.8147,8.6,6.0,0,82.2,0.0,6.8279433780040195,0.7368509396214296,8.4,16.8,0.6940397605342179,0,10,1,0,2,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.837971491357209,517,15.0,422.5,0.8678,9.2,5.0,1,79.1,0.6931471805599453,7.106983115842451,0.7120325640371703,7.9,18.6,0.7224033045924184,0,12,1,0,3,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
9.116139576577355,396,10.0,297.0,0.7524,11.6,9.0,0,75.3,0.0,6.164156554926094,0.6468921941705512,8.8,16.8,0.6093388202351835,0,10,0,0,2,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
5.916202062607435,189,19.0,163.0,0.8676,1.2,7.0,0,80.8,1.9459101490553132,4.7545380176389145,0.4765922985934585,8.2,13.3,0.687449264003492,0,10,0,1,2,2,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.116139576577355,396,14.0,346.0,0.8741,11.1,4.0,0,62.2,1.791759469228055,6.58249594217499,0.7066566143652638,8.3,22.4,0.6506924793145331,0,5,0,0,2,2,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.008346579384707,277,20.0,174.0,0.6309,10.3,8.0,0,96.5,0.0,6.006796411104964,0.7731915000590119,8.0,8.7,0.6001786971963804,0,2,0,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.042040056544483,396,11.0,246.0,0.6228,10.3,1.0,0,74.2,1.9459101490553132,6.654216951097194,0.7281698942930377,8.7,7.6,0.6626359697460661,0,2,1,0,0,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
7.13966033596492,180,17.0,162.0,0.9043,2.4,2.0,0,82.0,0.0,6.09975825674325,0.7228143387270021,8.5,35.1,0.7493873214575792,0,10,0,1,2,2,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.531293315795018,296,4.0,260.0,0.8808,6.9,3.0,0,84.8,3.295836866004329,6.255250876884208,0.5806561074739944,8.3,31.6,0.656285634030186,0,4,0,0,2,2,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.003439196207838,296,19.0,230.0,0.778,10.4,5.0,0,75.9,1.3862943611198906,7.0558303970475,0.842344670090767,8.4,4.1,0.7053404592814705,0,8,1,0,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
7.57095858316901,220,11.0,117.0,0.5349,3.5,1.0,0,87.4,0.0,4.7832326858616625,0.6044117451883037,7.5,71.0,0.5580744136664723,0,2,0,1,0,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.648396877031582,325,7.0,271.0,0.8351,7.5,6.0,0,65.5,3.4011973816621555,6.300694047335321,0.5672028710902827,8.5,4.3,0.6530301487011164,0,4,0,0,2,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
9.712992685053011,296,6.0,218.0,0.7369,20.7,3.0,0,57.4,0.0,7.807286349040952,0.8081253805586984,8.1,21.2,0.7287680089555031,0,11,0,0,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
9.17585244151751,325,1.0,289.0,0.8911,12.3,1.0,0,88.0,1.0986122886681098,7.440569374638548,0.7544144891276245,8.6,18.2,0.7311986310140467,0,11,1,0,1,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
8.345455428161928,218,15.0,205.0,0.9429,5.6,1.0,0,92.4,0.0,6.596272196344404,0.6853635999828611,8.4,79.9,0.7058267247700911,0,5,0,0,2,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
7.640603826393634,296,20.0,219.0,0.7405,3.3,3.0,0,90.4,1.6094379124341003,5.603998971108217,0.6141448848128026,8.6,3.3,0.648565665514048,0,1,0,0,0,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.967121656230923,396,12.0,255.0,0.6459,9.9,6.0,0,88.5,0.0,6.801372018276626,0.7676636972812418,9.0,17.5,0.6823807567378055,0,8,0,0,3,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
9.172742341560864,277,4.0,271.0,0.9807,12.3,8.0,0,83.7,0.0,7.379332669216164,0.6010964890402514,8.8,3.0,0.7254024943763502,0,6,0,0,3,2,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
9.172742341560864,296,7.0,226.0,0.7641,12.0,9.0,0,61.1,0.0,6.650447210385338,0.6963034258977866,7.2,3.0,0.6537516617534737,0,6,0,0,3,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.75004942158424,296,2.0,274.0,0.9261,8.2,9.0,0,75.6,0.0,6.909244170033556,0.6439803903898138,8.8,5.3,0.7086368357003574,0,6,0,0,3,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
8.67265729404031,296,11.0,193.0,0.6553,7.9,5.0,0,88.0,0.0,6.1068224222160845,0.6727203767468268,8.1,9.8,0.6313489909312437,0,9,0,0,2,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
