Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
0.9503205122703571,1.0728173394313483,-0.1730720987051799,2.198843680396669,1.8334709888770966,1.3313590532915474,0.002443586003700394,-0.29072941764937965,-0.021727638770868588,-0.8931617429482769,1.538251456532195,-1.4984157320992804,-0.4414593314163038,-0.5521319026436002,1.2158626085781894,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.29601458289952054,-0.3382039971673942,0.0007388813857327935,-0.20856109243352727,0.14068824602677185,-0.05501940322111445,0.4040285351323524,-0.29072941764937965,-0.6902206375549845,0.06661160968680431,-0.05657202216512804,-1.642909157708255,-1.6702256433921892,-0.22560813594430357,-0.48209032007003627,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3103018352582753,0.23094746633461957,1.2174157420221217,0.229148866262872,-0.009086405990126056,-0.011695076455093732,1.6087833825183084,-0.29072941764937965,0.51856122326013,-0.1325593563892636,-0.29043429796617226,0.9488489587891467,0.17292382457164077,-0.719021827845463,-0.8871041854170071,0.0,-0.7236056504055385,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.42133927180928515,-0.3382039971673942,0.34836084156755814,-0.9608750839429636,-1.4862594849479933,-0.8348572850094865,0.8056134842610044,-0.29072941764937965,0.5735058532971801,0.06661160968680431,-1.0734294987925708,0.5881045345843477,2.0160732925354705,-1.0310334271359018,-1.3125890755285186,0.0,-1.3012671481374554,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.6395553176325515,-1.4883642463277136,0.34836084156755814,-1.0976594460355884,0.6986399716721388,-1.506384349882807,-0.8007263122536036,-0.29072941764937965,0.4636165932230785,0.6280430301697496,-1.935669600192625,0.1524660543088777,-1.6702256433921892,-0.39249806114616637,0.4016475748587184,0.0,-0.4347749015395801,-0.6363689595110006,1.9924255908012896,0.14738169413814492,1.338473959251781,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3085266485408484,-0.11291487619784707,0.0007388813857327935,-0.11281203896868994,-0.06998379197501832,-0.09834372998713498,0.4040285351323524,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,-0.2866061340982041,-0.022069351193633725,-0.03187056075767288,0.47097589968086273,-0.8785847898750374,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.9888445173150381,1.0728173394313483,0.34836084156755814,0.44800384561107165,-0.8163882391141747,1.309696889908537,-1.2023112613822555,-0.29072941764937965,0.720024866729316,1.5482438908283402,1.5887599831447672,0.03080455607889319,-0.8510481020749311,-0.37072981003287986,1.2421398096384029,0.0,-0.1459441526736217,1.5714154266236073,-0.5019008010220509,1.084391860844729,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,4.856337755288713
0.8912338468758612,2.5075533203426743,-0.5206940588870053,2.3493064786985562,0.09295786241699096,1.114737419461444,-0.8007263122536036,-0.29072941764937965,1.3335732354763805,1.3886454167287625,0.2213085568296572,1.3600714712392459,-0.8510481020749311,1.1820721027148864,-0.7629675202728924,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.17200512293847497,-0.11291487619784707,0.6959828017493835,-0.5368435614558268,-0.9299536345995152,-0.22831671028519712,0.002443586003700394,-0.29072941764937965,0.051531867945198685,-0.8931617429482769,0.026861816787639388,-0.7664596149118442,-0.03187056075767288,-1.0455455945447596,-0.18227465412046628,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.9503205122703571,0.23094746633461957,1.565037702203947,-0.0033845492945901116,-0.44195160907192993,1.2013860729934853,-0.8007263122536036,-0.29072941764937965,1.2328414137417882,-0.8931617429482769,1.0552882781358377,-0.00463374648594898,-0.23666494608699015,-0.7915826648897512,0.46483521349840684,0.0,1.009378842790212,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.6084464573592048,-1.0140713600760356,-0.5206940588870053,-0.7693769770132889,0.31268221455167144,-1.3547492062017346,1.6087833825183084,-0.29072941764937965,1.6632410156986852,-0.8931617429482769,-1.4484199908169324,-0.07357890057493803,0.992101365888899,-0.15304729890001542,-0.33488511641175445,0.0,0.43171734505829507,-0.6363689595110006,1.9924255908012896,1.084391860844729,-0.19535659659343993,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.656896228038631,-0.11291487619784707,0.6959828017493835,-0.7009847959669765,-1.2788791975399807,0.5515211715031751,1.2071984333896564,-0.29072941764937965,-1.5052326497712363,0.454050479841635,0.04297338868527243,0.45228261476241993,-0.4414593314163038,-0.835119167116324,-0.7664514891958908,0.0,-1.3012671481374554,1.5714154266236073,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5722517924142012,1.0728173394313483,-0.3468830787960926,2.198843680396669,1.8334709888770966,0.3565617010560821,-1.2023112613822555,-0.29072941764937965,0.756654620087349,1.2776353692603957,1.1132003379228175,-0.38237304455080395,-0.03187056075767288,-0.029693875924725634,1.0614200638957443,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.3485683064828345,-0.11291487619784707,0.0007388813857327935,0.10604294037950972,0.37275666288811926,-0.7265464680944349,0.4040285351323524,-0.29072941764937965,-0.8642119660056454,-0.8931617429482769,-0.504433215037404,-0.28741271282176484,1.4016901365475263,-0.5085954004170273,-0.3978458564582252,0.0,-0.7236056504055385,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8144902098803638,2.5075533203426743,-0.3468830787960926,1.7611337217002696,-0.5991326999248283,0.9197779490143508,0.002443586003700394,-0.29072941764937965,1.5625091939640916,-0.8931617429482769,0.7841821599958142,-0.41760811232788037,0.582512595230268,-1.0963381804757613,0.21446509640378889,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.049544955430713224,-1.0140713600760356,0.6959828017493835,-1.1523731908726382,-0.7439697260510598,-0.2933032004342281,1.2071984333896564,-0.29072941764937965,-0.43381236404874846,1.0263849623218855,-0.14854426587579628,-0.4139532894008407,-0.4414593314163038,0.064635212232849,-0.3165549733932047,0.0,1.009378842790212,-0.6363689595110006,1.9924255908012896,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.223897837749778,-0.11291487619784707,-1.215937979250656,-0.20856109243352727,-0.256790638171919,1.9812239547818578,1.6087833825183084,-0.29072941764937965,-2.338559538666504,-0.8931617429482769,1.7546896772690586,0.15216636796447683,1.1968957512182126,-0.38524197744173744,1.1827901312925295,0.0,-0.1459441526736217,1.5714154266236073,-0.5019008010220509,1.084391860844729,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.21953598994391577,0.23094746633461957,0.17454986147664547,1.0361766026093582,1.4894830518272983,-0.22831671028519712,-1.6038962105109076,-0.29072941764937965,0.13394881300077519,1.5275757850263987,0.5112382151094197,0.006924024139217879,-0.03187056075767288,2.4954232532165017,0.5638599924497625,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
-1.0378827851580863,-1.0377860043886193,0.0007388813857327935,-1.289157552965263,-1.037758466545744,-1.0948032456056107,1.2071984333896564,-0.29072941764937965,1.461777372229499,-0.8931617429482769,-1.7974952159758684,1.2933428140530694,0.7873069805595817,-0.07323037815129836,-1.8495149293567585,0.0,-1.3012671481374554,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.5520506525593594,-1.381648346921086,-0.6945050389779179,-1.2481222443374755,-0.08479666964701942,-1.441397859733776,-1.2023112613822555,-0.29072941764937965,0.9672757018960428,-0.8931617429482769,-2.3266232257558563,-0.9854388754695036,-0.4414593314163038,0.5870732389517236,-0.6693624472565575,0.0,0.7205480939242535,-0.6363689595110006,1.9924255908012896,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.1380761931516108,2.5075533203426743,-0.5206940588870053,2.5613222399421245,0.5315836290379066,1.7212779941857335,-0.39914136312495163,-0.29072941764937965,0.45445915488357064,1.145362072716,0.7340988777972834,1.6444460925093025,0.7873069805595817,0.6959144945181558,-0.2628968138579307,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8285788355362862,1.0728173394313483,-0.1730720987051799,1.0224981664000958,0.060863294127655565,0.85479145886532,1.6087833825183084,-0.29072941764937965,-0.809267335968594,1.145362072716,0.22706204641224761,-0.3820909270984541,-0.23666494608699015,-0.2038398848310171,-0.67983202418255,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.14532038390865612,-0.11291487619784707,-0.8683160190688306,-0.18120422001500233,-0.21975844399191716,-0.27164103705121784,-0.8007263122536036,-0.29072941764937965,-1.1480925545304066,-0.8931617429482769,0.004084011107517613,-0.32412648646963116,0.582512595230268,-0.2038398848310171,-0.18527719515614463,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.0378827851580863,-1.0377860043886193,0.17454986147664547,-1.3028359891745256,-1.0953641019368585,-1.1814518991376521,0.8056134842610044,-0.29072941764937965,-2.338559538666504,-0.8931617429482769,-1.9054552837659389,1.535818682081753,-1.2606368727335602,-0.7262779115498917,-2.0558002031140297,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-1.7291871524386608,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.9503205122703571,0.23094746633461957,-0.6945050389779179,-0.20856109243352727,-0.8098047379266194,1.114737419461444,0.002443586003700394,-0.29072941764937965,-1.1572499928699145,-0.8931617429482769,1.0265470827172432,0.5898998126906927,-3.3085807260267037,-0.167559466308873,0.42014148508958865,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.26127260680336495,1.0728173394313483,-1.3897489593415686,1.5696356147705948,0.896967944947262,-0.1416680567531557,-0.8007263122536036,-0.29072941764937965,-0.3330805423141548,0.5464982860043448,-0.17627754533183626,0.22565941099746648,-0.23666494608699015,0.993413926399737,-0.6366860655329247,0.0,-0.4347749015395801,1.5714154266236073,-0.5019008010220509,0.14738169413814492,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5112387650948395,-0.11291487619784707,1.7388486822948597,-0.48212981661877685,-0.8270864285439538,0.2265887207580201,0.8056134842610044,-0.29072941764937965,-0.1957189672215282,1.4615896760320926,0.37300726349128066,2.250541273663296,-1.4654312580628757,-0.11676688037787135,-0.0537128789007882,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.416642709746334,-0.11291487619784707,-0.1730720987051799,-0.5915573062928766,-1.0542172195146338,2.78272399995324,0.8056134842610044,-0.29072941764937965,-2.338559538666504,-0.8931617429482769,1.3920834744070834,0.3557010804418222,0.7873069805595817,-1.1616429338156204,0.39298244073588195,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,1.084391860844729,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
